53919.3655107112,53222.0737162547
53800.1465832435,53191.2330383828
53683.4466884736,53169.7465896655
53580.8779486823,53105.9499893583
53497.5509644456,53167.1406670507
53428.9716115889,53030.9956934256
53368.1939621466,52881.8328297695
53309.7177668247,52657.7532834782
53254.7674800343,52648.9661856762
53201.5175108135,52596.7413870607
53150.1048981788,52658.5808972218
53099.7407649027,52577.0881795257
53049.3178894429,52610.1724221555
52997.0201927349,52558.1829740589
52940.957855714,52465.3929388844
52879.2047566625,52431.7790848371
52809.9185838415,52304.9686337864
52731.2511729815,52191.7921366648
52641.863785203,52071.8506306595
52541.3861479548,51928.3201124824
52429.9244110711,51712.1983474431
52307.386788198,51586.1749226962
52172.4095819065,51316.9292234663
52022.3147468252,51214.7727105802
51864.8275159949,50994.7199981907
51710.6751626104,50923.4631414734
51558.1943316022,50893.6536337254
51408.2876029404,50807.6555776361
51258.6084461469,50715.0520943591
51109.9793302202,50704.4853358742
50963.5417501412,50518.1895543161
50821.3307305255,50416.7198478542
50683.4193730837,50133.0466569323
50553.271536732,50003.6350428446
50432.114325677,49948.891883195
50326.7017696406,49865.904923292
50238.9630106364,49802.7326303111
50172.6517933368,49679.0055839
50126.4880142901,49564.1507879883
50098.2206960101,49484.2424200681
50083.4453985687,49481.7416035925
50075.732612055,49470.050872921
50067.1840748218,49492.3121039561
50048.0807575546,49378.5120136823
50004.6672180892,49375.7650711496
49929.8142079819,49280.6271677606
49832.0312365472,49007.6120473986
49717.7775286121,49058.0557976947
49592.6798457564,49065.9274541424
49469.9617071195,48898.1937168499
49371.2588259942,48916.7129051981
49294.8192903921,48724.7531918303
49234.9212883931,48757.2585461057
49184.4904285369,48817.2350938098
49150.9251561632,48927.4554466404
49129.3954051899,48839.1174051006
49124.3456684361,48834.734416965
49123.2295244453,48877.7540508643
49134.8883336799,48737.1853769481
49152.0261034609,48819.8120427795
49182.148078592,48849.8212910863
49225.6087571035,48900.1600421531
49286.249929006,48854.8125006054
49370.6092145571,48977.9677739311
49479.1640200605,49064.6224047179
49612.8436823351,49102.9964309845
49771.4805264606,49329.5408273194
49952.5775448349,49373.3597248906
50151.8872521371,49245.7509331624
50359.7363088114,49377.2786283858
50522.1582846534,49387.4587422211
50700.8006029,49644.7871959708
50869.6451784467,49893.5876411019
51044.6068636461,50075.9964439236
51217.8366011571,50043.7449314477
51387.445939033,50302.7344594783
51553.5177541279,50331.889863455
51726.0906743659,50524.1017751346
51899.6162437835,50827.9684963992
52083.0522385813,51082.0431261998
52270.5325049232,51341.8986887877
52459.5775660195,51483.1635104708
52655.6029726452,51736.4770142427
52847.2929690374,51978.5376181874
53035.0522650133,51999.1483680166
53219.0429240463,52283.1132228513
53395.8299074822,52437.3325637358
53564.6856869345,52701.6984939728
53725.149644736,53094.0332909945
53873.74663515,53228.6707165549
54039.0393888127,53361.5166706389
54160.1971756183,53401.7029398115
54272.3763947477,53492.9562391288
54364.8989646449,53438.8961930311
54441.4550559226,53679.1562476036
54507.8466805943,53740.8302979217
54557.1004991925,53900.7224397284
54588.9569394566,53956.3005637466
54602.9827153583,53935.0846614714
54596.0752118597,53788.2667175564
54565.0671960927,53653.2869821979
54514.0640761358,53640.6753828737
54437.1985769397,53506.2995303567
54340.7441198566,53200.6942962093
54223.1805298697,53171.2474054155
54080.5932903539,52998.5771637272
53912.2757065896,52844.7617493607
53716.1441802754,52392.0012058591
53490.8413336469,52153.9942720605
53237.8639501033,51872.6854265934
52962.4656250568,51603.2027284121
52669.4133630123,51435.6662157967
52363.4012255768,51069.7787064929
52054.8919142387,50880.4525106644
51755.6392753382,50571.157305327
51470.8043751949,50374.8521666553
51195.7551320066,50151.4447398361
50924.4119434972,49916.2328806786
50657.1633626493,49713.9471756508
50393.9888667289,49452.8423616088
50134.3994258361,49164.4409083235
49879.1901562874,48884.2945645103
49630.0714343601,48548.4165556923
49385.8718872854,48444.4490003434
49148.2868997874,48287.9330131329
48920.7809074625,48105.8674487248
48706.3344418312,47889.7876751829
48506.9332576888,47920.496064607
48323.1187850049,47792.0503870512
48153.7156673991,47749.5744472177
47995.7939064871,47532.7076217318
47844.8228848466,47300.430018529
47694.3571633814,47031.0210413328
47535.2426580988,46682.3733346626
47354.90990485,46531.7724522648
47146.3929286478,46190.69896427
46918.9143481652,45892.9110339882
46681.6285474385,45711.561828087
46436.2678437039,45392.4810271841
46191.223411847,45221.5835890816
45958.0959951122,45011.5466367714
45739.4250105579,44793.2463618738
45526.0894379622,44826.4025720601
45315.3511495762,44475.4262726177
45111.0512605226,44210.3646906379
44912.3469407446,44022.8573240627
44722.2730801021,43884.3821874839
44562.7776818055,43624.66139442
44404.1859897185,43401.7064238503
44268.4120162375,43173.5681965131
44155.8598874383,43117.5067634271
44070.098466648,43334.1401332441
44014.9254869024,43380.4798387883
43990.7933286415,43481.9293311608
43995.2957733589,43312.1011634876
44038.5004082437,43424.7210552124
44120.1105317222,43576.7211097687
44247.8652426376,43784.5988793093
44411.6654805132,44081.8927585617
44599.0725546011,44285.5487679193
44803.5351440656,44600.4987071483
45020.8202745758,44765.9346506722
45256.7918718807,44847.7920461459
45517.1749149756,45304.9922973915
45802.0630553584,45693.9812347257
46116.576821317,45929.2099832027
46461.8854144733,46305.1794291285
46818.9343910664,46683.6086406332
47218.5001372154,47064.7603640304
47637.8287830634,47360.2763441556
48073.9612624116,47846.6220942979
48519.6473544798,48130.0814876956
48968.0406322772,48473.9045972679
49413.2221836584,49021.6947021488
49858.1835843759,49548.2655711222
50294.3099863572,49970.5607299098
50722.8181700786,50208.7448752308
51135.9055874086,50453.4986187679
51541.4645374895,50810.7424605572
51946.0875191524,51150.7227008138
52348.0915611775,51475.8872349867
52747.0414227786,51807.6192514411
53140.9454228296,52243.7410539428
53521.6901584434,52472.14096195
53871.6154940008,52793.0839722318
54177.1101681835,53199.1835714787
54441.1328526959,53455.4307644332
54661.7901129268,53701.5605275701
54838.1029185549,53783.6042215548
54971.2172446139,54012.829511663
55054.9792601081,54089.5731539879
55102.9833396513,54024.4783083065
55114.6201746115,54120.3880746935
55094.8249763941,53858.8444833691
55041.5993061402,53862.0798359881
54954.4187920104,53729.4192900544
54829.7626948026,53862.0044208727
54668.4924804139,53633.0718393903
54470.8341414105,53328.9133403843
54237.1020409789,53161.5858778628
53964.0876820056,52727.6942388144
53647.7770335085,52489.9435940013
53284.5777370838,52187.138104157
52876.5764855716,51796.6390531548
52435.273781536,51317.1959853856
51969.6292143729,50987.4884098807
51474.7989611231,50339.6034329672
50953.9504634117,49816.4613180267
50412.3665222388,49368.6102977559
49855.591189417,48903.0975307598
49298.1061110727,48431.008213684
48734.6622951666,47895.8517402636
48173.11137804,47387.9671216821
47616.2599249301,46946.5594435591
47064.5569508318,46399.97239854
46514.6425806672,45766.1758637324
45964.7174371441,45047.657116647
45406.9597267771,44591.2310314634
44833.8378564628,44002.5580058309
44237.8193088187,43208.6694221329
43615.4586486156,42636.430397692
42966.5753691364,42048.8859119043
42293.1366148484,41305.9193116563
41598.0187219213,40634.7827026152
40884.685501398,39918.036028654
40156.4886409373,39088.935786291
39416.2130909638,38461.0014548158
38665.9438540141,37518.1546122304
37906.762203221,36620.7963720195
37138.5222861539,35787.7429083964
36359.8895416257,34976.8089353443
35569.3572722227,34143.7767310401
34765.0857382047,33245.3871111215
33946.2448142687,32539.9780665092
33114.4235302419,31754.6609419832
32271.9553576818,31038.4918428295
31422.2274046289,30126.0374320217
30569.8572402346,29189.1054301279
29721.0506447617,28449.0029453021
28883.3900122032,27653.1048086115
28064.7701791308,26902.0372246801
27272.372128068,25978.0803124324
26512.8228337395,25326.4286955141
25792.4054450402,24606.1778923334
25116.5706705067,23947.0809578935
24490.0833395771,23358.3224113002
23912.0980520722,22842.1279839583
23376.4493463106,22442.8251970482
22872.5861391553,21998.7381070832
22392.4708694001,21457.3951269109
21930.8800442388,21033.2118518237
21484.5113375409,20654.1282526319
21050.5510260259,20276.9308821732
20625.4642223918,19759.4268428738
20205.151118608,19238.4513961996
19785.266210422,18805.3257206663
19361.7096943862,18544.3218102538
18931.3146757223,18240.7906353991
18491.8395988668,17740.6149668261
18041.7128135235,17454.5165122853
17580.0317392645,16900.0491873988
17106.8350861228,16602.1261366809
16622.2515886192,16187.1996849769
16125.3282159481,15799.3648724759
15613.8943523962,15321.0806363199
15084.6072109262,14732.3682054701
14537.3563754062,14180.8170816523
13973.8679162952,13622.3034633772
13397.5557937454,13163.6340150178
12807.787886303,12598.1562620016
12201.4286813879,11868.0850593935
11572.8583404894,11164.014774851
10917.1357846884,10531.1025644652
10232.444646831,9873.11663848632
9520.25861262196,9186.04603681292
8785.4263421336,8477.68083896167
8035.61797671832,7789.73718050315
7280.86024477225,7129.96813484677
6534.25408815914,6540.36255684626
5828.84815636341,5775.33212765782
5178.67040859339,5399.87007358594
4550.6561137872,4692.90267210677
3935.09617257765,3874.5795992019
3339.2203850369,3238.78124417101
2760.35817373821,2570.36303430879
2188.63492087516,1856.57813625047
1632.19349477022,1295.07514571643
1077.23442943475,798.253918276042
523.012834017097,69.7778548432996
-31.4912315455877,-415.52165238929
-580.04984438436,-939.186492967299
-1121.97216525861,-1411.93282985269
-1651.01009573415,-1981.97611731888
-2161.75135429203,-2457.73755014693
-2654.57788227098,-2893.51314309727
-3130.94174774473,-3412.44228626372
-3595.72885504165,-3990.14184009481
-4062.38396550697,-4532.44307603199
-4538.71518840541,-5019.6814181503
-5052.19109669172,-5469.80053023856
-5622.8218965405,-6257.87560374954
-6218.56219747482,-6910.89503601297
-6832.72211591899,-7554.27998390866
-7476.07115162772,-8279.24427054771
-8150.38529887715,-8736.70314941047
-8850.30701780182,-9239.8480292044
-9586.68546259326,-9907.10382265505
-10343.7585868835,-10654.9384069229
-11109.8641275124,-11269.6772606452
-11863.1434062555,-11942.8332878834
-12605.014752962,-12597.8763715138
-13327.1623914548,-13308.2955064097
-14035.2096065781,-13931.9633411156
-14726.7098086456,-14615.3027724205
-15396.8402472946,-15311.8190433645
-16046.0276808667,-15820.6928509579
-16667.4643626804,-16418.3055344275
-17249.1930772862,-17035.0009613833
-17793.9422752982,-17574.2259293399
-18308.263629238,-18117.9385191844
-18787.5878696398,-18383.1298243859
-19234.4278685236,-18750.0260744222
-19650.1727492384,-18959.8524004007
-20035.2900923642,-19197.013434363
-20385.695938279,-19633.0312224903
-20694.5452130593,-20025.7653846386
-20955.0147971065,-20427.9225738052
-21163.4358736002,-20612.0463980637
-21324.772208633,-20733.9351325423
-21454.3854214808,-20999.3447287753
-21553.7619623574,-21103.123185583
-21629.9937372509,-21271.9493655387
-21684.7081298969,-21325.6827855606
-21731.1850343627,-21460.7871114403
-21794.7781667255,-21647.1430259068
-21898.2159560069,-21925.3444259159
-22016.3776940204,-22083.4289484235
-22145.9225641146,-22238.65490843
-22286.5412529617,-22506.0236646468
-22436.1125773284,-22601.9111966407
-22592.6277274326,-22907.5818639917
-22751.7868656636,-22974.1671951184
-22915.9155906079,-23347.7719084929
-23084.0802102718,-23672.8362007902
-23255.208252834,-23924.3376402602
-23436.0719079166,-24029.9550204517
-23635.5029938273,-24213.1812379948
-23861.6572548358,-24444.6355448926
-24119.6371981939,-24681.3008794023
-24412.2582176981,-24902.885124295
-24743.4891006773,-25303.4493682057
-25110.0276210306,-25450.7448929997
-25504.183455721,-25871.296514911
-25915.2251319556,-26187.1939536276
-26323.2948648362,-26458.5662706403
-26701.5244969146,-26746.9681597076
-27085.7406222633,-27068.169387318
-27480.8472712168,-27506.1040903938
-27879.7989207953,-27811.5958405222
-28286.3655562678,-28334.3571130545
-28703.4154597782,-28715.8413207725
-29130.751422474,-29210.3834917271
-29562.4480061215,-29427.1145337431
-29995.8069469168,-29698.5935606088
-30432.3942932449,-30204.0571637639
-30873.6409307405,-30642.4772800977
-31312.6865290383,-31105.0857793927
-31736.8183247768,-31458.0972503458
-32150.4973399081,-31879.5079861714
-32553.1644296941,-32298.7171348217
-32937.3591004479,-32626.345229832
-33302.9525142014,-33086.0710420828
-33651.7110720491,-33413.1295530239
-33982.4750470443,-33778.1451872773
-34298.3370431183,-33971.8330359516
-34599.0247717908,-34166.7167205224
-34879.1833729083,-34591.354592216
-35141.0789879021,-34776.9144452847
-35393.2367497143,-35041.9068659027
-35633.1743466894,-35187.3557012037
-35859.7530098043,-35366.4880649994
-36072.5061877775,-35635.3768188017
-36272.214284733,-35825.5510281474
-36461.5285950839,-36133.5248322293
-36640.8448914813,-36235.6643754215
-36808.206449544,-36368.1799888537
-36968.375168702,-36436.7280460141
-37133.6252984324,-36825.6661543746
-37300.0442131686,-37098.9243266023
-37466.9879846325,-37231.149997571
-37637.1879446545,-37587.3520697364
-37811.6747173648,-37633.6679710898
-37990.5188861166,-37751.3084360666
-38173.2628112049,-37991.4342921186
-38351.4586092303,-38191.7689299781
-38523.9088155701,-38484.0023258616
-38694.2184349507,-38371.3302465297
-38865.894549376,-38597.5735775076
-39039.3623836341,-38738.6891324272
-39216.4120446323,-38933.8557267615
-39397.7771650022,-39003.9666891976
-39589.9269021493,-39247.7771592255
-39790.6529113553,-39669.8462509332
-39998.5304552573,-39832.1713894291
-40219.2265367688,-39922.2790964637
-40450.7376947277,-40149.352359943
-40693.2807004103,-40517.4288111209
-40946.2347643169,-40786.3843927952
-41210.66509745,-41017.6181678368
-41481.8868098691,-41272.5793112343
-41760.6922527666,-41486.0952880234
-42045.9881055398,-42005.8668433439
-42330.359328684,-42260.3855554372
-42609.1756105507,-42446.5793708984
-42888.6301872998,-42746.3679217946
-43161.2954650093,-42951.0807208948
-43429.6786047525,-43376.7121659964
-43694.4302731285,-43641.1924436367
-43943.7590810731,-43886.2974344786
-44179.7947180613,-44074.5657125298
-44402.1956338272,-44376.5640412749
-44607.6047372594,-44423.5660098639
-44799.0648848953,-44397.9693430967
-44976.7860774304,-44586.0157983777
-45138.4414154832,-44921.8467845895
-45282.4705370914,-45181.5748185768
-45411.1540001089,-45236.5541087117
-45522.9156022351,-45014.3064258835
-45613.957728746,-44984.2493405875
-45685.8264318712,-45042.8914181802
-45736.0444959295,-44963.8480435807
-45760.7616686972,-44813.3938357712
-45761.9375508289,-44710.3609247255
-45741.4045304011,-44597.2509962693
-45689.5129118903,-44529.2023545896
-45613.9499032011,-44503.8124297929
-45507.1134400065,-44484.4140598499
-45367.4419612437,-44286.5424737359
-45209.5355371409,-44079.3180837333
-45035.6758669997,-44007.3671705379
-44867.9442767047,-43982.1858236928
-44764.5790963293,-43814.4422774469
-44682.8910577555,-43891.3518084136
-44619.9449946775,-43691.9403639992
-44574.5826032692,-43595.3506881371
-44551.5825913371,-43505.4078287655
-44554.3900200484,-43545.4503288547
-44584.2963107672,-43718.7597923206
-44640.7905093682,-43821.92059683
-44728.9275358968,-44024.3437482419
-44855.369213052,-44240.4916425705
-45024.853225941,-44412.3075098494
-45233.336137532,-44865.9859549005
-45486.2338620311,-45165.1093146623
-45787.9015082029,-45691.8539828751
-46143.5229621694,-46046.469793591
-46558.8697712802,-46384.5390945239
-47038.495954581,-46995.956926752
-47584.6412584509,-47560.813468999
-48195.5320769291,-48142.8940330293
-48852.7231281267,-48870.8466782675
-49502.0554750583,-49706.3633646936
-50188.4716226099,-50378.096687072
-50915.2482293903,-51184.866085542
-51678.5865682954,-51970.2563133012
-52470.5895296535,-52742.7759257453
-53276.1837121885,-53430.2507267333
-54077.7571188623,-54113.7102027861
-54806.7178343135,-54911.403119345
-55490.7679279847,-55591.0895341773
-56144.8481999578,-56262.9999556076
-56764.4579565219,-56925.8470681582
-57351.7254264976,-57252.8832903343
-57901.8820793986,-57813.1371933366
-58411.8355763018,-58062.2872674207
-58878.7927433872,-58448.7136276378
-59301.9603471527,-58751.7930548726
-59679.5677772004,-58981.4345977765
-60004.2260848429,-59308.1763157851
-60268.4444865482,-59431.6371860889
-60468.3660965208,-59339.7455312251
-60592.7683691248,-59289.0081356119
-60630.2428692006,-59137.8590858168
-60572.2425655671,-59120.0963984719
-60414.1362906078,-58833.1139394979
-60155.7920971493,-58658.5966844917
-59803.3657044758,-58354.7376069669
-59374.6869394231,-57989.4942614587
-58944.6363855263,-57635.3604392619
-58490.8108756032,-57143.2654358277
-58001.767918521,-56635.4969322375
-57490.1295112232,-56234.2923395405
-56971.6001374559,-55962.6638430049
-56460.9403201866,-55513.6665659623
-55971.0884970066,-55141.2811601932
-55500.8064460667,-54892.7730257255
-55041.1267091004,-54509.6334405979
-54589.589792635,-54116.3657618475
-54143.493732007,-53572.9075989155
-53705.9970673542,-53265.2073180907
-53275.6509424698,-52997.1634637843
-52852.5839074271,-52661.145467857
-52445.4414803838,-52319.9973649402
-52063.0369727208,-51984.3979887664
-51711.6073784403,-51610.8316397197
-51394.5326223166,-51245.914875429
-51111.6468199381,-50956.9453012825
-50859.1616518091,-50693.6318413246
-50630.5266456452,-50403.9277532509
-50417.6163660826,-50095.7006205593
-50211.7639573617,-49816.276120999
-50004.9159471651,-49577.1065042691
-49791.0524754725,-49376.205002559
-49565.8145258626,-49096.5392958262
-49329.0878678764,-48802.4749237136
-49086.4218836448,-48340.1603054188
-48838.736091373,-48055.0571146674
-48579.9202702081,-47835.6400710477
-48312.8049845438,-47551.4102599026
-48035.8903036972,-47156.4068307913
-47749.6130150601,-46913.3670770453
-47462.1034731297,-46710.9140053278
-47174.9160342499,-46391.1856334017
-46891.9614885143,-46011.8512561172
-46620.0269416387,-45883.2303237544
-46359.882119692,-45641.6409462147
-46115.8134008756,-45487.8479750677
-45889.3412485992,-45361.9224749803
-45680.4247683036,-45038.6756939658
-45490.393733716,-44841.9683488967
-45321.3595607463,-44646.1906308185
-45172.8802605864,-44421.9048859603
-45046.0408855456,-44343.6706074922
-44936.0365167863,-44303.1656485052
-44834.0493318673,-44249.8006948557
-44735.645610404,-44282.4973597482
-44642.8342702534,-44258.0851116065
-44559.7835519935,-43993.3125863119
-44477.7652833152,-44043.8889314649
-44396.7630450829,-44065.4761553269
-44316.3035585598,-43796.2159929691
-44233.9715451987,-43625.6659769366
-44151.1887437163,-43481.8518299388
-44061.7905920292,-43287.6621366056
-43961.1179205115,-43039.8983385486
-43849.8458804494,-42949.9407075542
-43725.6911732976,-42601.8261838285
-43589.7656477035,-42369.1349163493
-43442.151138669,-42262.9174347896
-43278.7450288558,-42014.8553201847
-43092.527271167,-41805.4800294843
-42878.5249962581,-41566.3575726388
-42630.4546062723,-41096.8846301783
-42348.0434301527,-40650.9097651088
-42034.2375598828,-40404.9482303935
-41696.2154059029,-40004.3171510121
-41348.1807887977,-39664.2443405049
-41013.7639816619,-39470.0537827197
-40702.8167128096,-39238.6447672172
-40400.4258726056,-38985.323911571
-40106.1747725281,-38872.1685651701
-39822.8558925112,-38602.7741239177
-39546.8545980921,-38476.2272850736
-39273.6011438682,-38416.558859777
-39010.3251387864,-38291.2749679886
-38761.4100626088,-38049.6060748447
-38533.7116676524,-37951.6695896636
-38329.5298747695,-37751.8199641932
-38149.8573603695,-37680.3350445609
-38005.9649882198,-37619.3497314371
-37905.0323381818,-37619.238787511
-37849.680186726,-37551.0669022568
-37841.3730229841,-37642.8113054284
-37879.0459659322,-37809.0381046758
-37961.4239455407,-37845.3334455983
-38081.3142098803,-38110.024630697
-38234.9688099906,-38273.8628449332
-38395.0193040567,-38465.6445931185
-38565.4623356913,-38622.6962791014
-38756.4875491492,-38786.8213897069
-38966.8598925737,-38992.2511633535
-39194.9472630394,-39180.3952358935
-39442.8711120904,-39417.0347144139
-39719.5791762737,-39759.0500044261
-40018.4747854202,-39978.7121539445
-40336.1617602155,-40236.4122074513
-40664.6210130914,-40663.0964457542
-40996.2096554828,-41039.0165588433
-41318.641646925,-41082.6511758551
-41615.8539965333,-41448.7924092461
-41894.9033476419,-41557.8703734804
-42165.7804076042,-41841.6089064073
-42425.6062971184,-42166.6799282455
-42676.2596285424,-42435.9360065961
-42919.3943494022,-42615.2721277506
-43151.7371063646,-42753.9158935265
-43364.2188112639,-42910.6468886429
-43556.4382919008,-43003.3149963771
-43718.6481842569,-43185.9599538725
-43854.5729697419,-43187.7144677216
-43962.2238974012,-43224.6887243519
-44036.387962712,-43310.2839613521
-44075.8663974593,-43229.9980972623
-44076.6281909014,-43012.6393315273
-44034.5295979716,-42876.8925033315
-43944.7653954247,-42754.7766326177
-43805.6150678959,-42591.8255470744
-43626.1651531068,-42416.1124890342
-43425.8337966645,-42282.2509882721
-43216.820598181,-42042.5953581866
-42984.4166992877,-41862.1031346382
-42709.1956990152,-41577.9483519013
-42382.783278104,-41178.4305921016
-41993.6801901618,-40744.5958087315
-41531.7439532187,-40471.6657358901
-40998.8049367553,-39837.5371905997
-40396.9907698684,-39216.3022679505
-39735.6568572632,-38633.316786247
-39028.7245799961,-38046.2575475655
-38288.3007386491,-37504.2523685772
-37530.7050118609,-36807.503078004
-36776.5222454945,-36206.7175682922
-36047.8087729936,-35538.9852833062
-35332.5435672462,-34926.0135240365
-34619.9243692956,-34262.8832777407
-33915.4485544025,-33583.2696069178
-33223.8523451283,-32806.3582401167
-32535.9794000128,-32026.9157360006
-31836.6865025629,-31252.2647706424
-31112.7715977157,-30445.3086173357
-30361.0247476188,-29747.4448787237
-29586.013707494,-28985.0504117394
-28795.8448230718,-28191.6195843892
-28000.3099201565,-27360.8698093131
-27209.567746998,-26555.0541610881
-26432.1828831703,-25876.4695845972
-25673.7167237218,-25303.9668391009
-24936.2381221451,-24505.5880221064
-24219.05830557,-23630.7764576427
-23519.0110336298,-22795.3220125367
-22829.6408432361,-22075.0183070679
-22136.8422668979,-21078.2651897063
-21416.8509794566,-20483.307986106
-20680.5903104405,-19727.0441970728
-19936.4777258094,-19127.320851483
-19176.7660914873,-18436.015791715
-18392.8967777299,-17667.4492801701
-17583.6110470641,-16938.0221783926
-16752.7832618163,-16145.4905612438
-15906.5844550866,-15277.8925247618
-15052.0382643005,-14415.6546821821
-14195.8674544371,-13631.8874848941
-13343.5446170492,-12808.2215520742
-12498.3226512675,-12010.629869526
-11660.8705866487,-11054.6919765846
-10829.5868027713,-10265.1702900477
-10000.2300189692,-9333.63539674155
-9166.65815392256,-8601.26530777697
-8321.27692251094,-7682.89210086214
-7455.32008398843,-6826.44988437128
-6561.57361623583,-6031.3614974106
-5637.66432236554,-5384.630694474
-4685.45244248365,-4417.85321678415
-3709.94892075989,-3494.4341941401
-2720.36232762643,-2547.15355179079
-1729.71650553425,-1679.14379723019
-754.535163325664,-727.048230174028
171.141210687791,208.494133834682
1005.96321793928,812.320586268589
1777.9114669319,1388.91892859128
2492.9426136626,2141.4369511749
3149.1822610255,2800.24170202715
3744.46083008839,3442.33097937518
4287.78264976404,3979.87110124417
4785.34757394992,4479.28845197081
5234.16100421976,5031.07709364992
5631.46483592166,5411.54573025131
5978.22227336036,5810.42475735306
6272.49488145763,6061.63337724438
6510.16197974614,6274.37288183122
6689.68921602631,6445.48583182327
6818.4489274939,6535.79997079743
6894.83952145595,6551.37990228242
6915.78719818553,6534.69442291348
6876.34798867741,6638.30476308381
6772.97276209922,6667.3293948729
6607.25168138924,6505.76671417391
6402.67293556739,6255.76321098197
6194.65535616521,6176.03389848777
5953.57562014659,5911.64401859815
5677.56666398685,5555.23673139818
5378.35012756824,5362.56672410246
5072.33242645931,5108.61421040774
4788.70750799791,4775.95205773842
4565.31346621427,4589.20972140154
4362.5597374955,4197.03158698241
4177.63905595668,3996.97463899307
4010.9384080698,3893.73374787264
3870.94927915039,3811.8397686652
3761.70423751005,3639.29182102246
3688.91758093953,3740.25695943038
3639.19108286847,3928.81366349899
3622.00402688376,3959.38114207902
3643.59042798639,4085.89437223238
3711.2439986915,4148.89336473239
3835.28659853359,4183.42857400999
4021.41130908333,4399.26865106424
4268.78895739637,4645.43348144843
4577.34647268353,4869.11264385254
4944.16235027119,5440.00938777269
5361.04934636597,5850.64354874904
5823.83701160579,6175.76790000059
6326.02486205677,6596.80509004692
6831.51774436926,7157.1531621772
7300.21237728574,7554.08863688057
7782.43801369996,8137.95129133208
8286.66205862244,8748.47248081574
8812.00196178444,9121.47510192158
9352.66296099339,9530.71012158747
9909.96997637178,10199.5515376943
10482.0244096534,10546.7475970504
11078.436404961,11029.084977575
11696.0203692713,11725.3054202433
12337.0658645828,12373.0176148609
13004.9187534393,13010.8690193311
13698.1619121045,13727.2707140961
14415.9367481389,14415.5095967266
15158.8519298332,14994.8645449668
15922.6724777322,15650.5662607851
16702.5481683774,16306.1712979291
17493.885349403,17114.8965492164
18282.5514780896,17909.3574705957
19067.1020159094,18719.4126779193
19857.683804462,19497.3907636668
20655.6828379702,20384.1583949168
21459.8452515055,21296.9651316907
22274.2608475587,22108.2256377317
23105.3271089339,23007.8031718019
23958.5960949651,23960.5797230045
24836.9255792578,24883.347028778
25739.6896453707,25974.9024664134
26662.3698040225,26815.4468708856
27597.0348064198,27651.7930775834
28533.6835682465,28520.8856573169
29462.0434384552,29449.1580013655
30370.0950903206,30396.7915074069
31227.0210859784,31176.0846851112
32031.1671090483,32147.0158374351
32810.9083529684,33111.1791755665
33577.7043452424,33831.6308821097
34332.9236674731,34529.7570749726
35084.4185060887,35281.8578254559
35827.8029743356,35882.7837868401
36553.845381956,36695.767638586
37260.0765757456,37353.3391636451
37938.8342228419,37939.266694683
38589.2561395493,38495.7974907812
