11.2869600391388,0.135914514100543,-5.70444420755775e-05,-0.000181118054178975,0.000267515342594285,11.2448637104034,218.286590576172
11.2717391872406,0.1359133352076,-8.05250736636923e-05,-0.000173183338735835,0.000270949468943426,11.2454518127441,218.702362060547
11.2564457321167,0.135913891682187,-0.000110769420135526,-0.00018665264395805,0.000278305566641417,11.2460455036163,219.118225097656
11.2410796642303,0.135920280201928,-0.00013684039948767,-0.000166448267317455,0.000269363895190718,11.2466442871094,219.534133911133
11.2256379699707,0.13591898493373,-0.000147563727348651,-0.000152044474322115,0.000278722219347753,11.247247467041,219.950149536133
11.2101206588745,0.135927643110454,-0.000167099237123874,-0.000150400949555357,0.000300748131986505,11.2478542327881,220.366226196289
11.1945277309418,0.135905241763948,-0.000179384656940701,-0.000149619367139697,0.000321397859551953,11.2484637451172,220.782409667969
11.1788591861725,0.135883065804395,-0.000220989023235863,-0.000145356380702645,0.000339376413855235,11.2490749359131,221.198669433594
11.1628636264801,0.135879827459781,-0.000291329862211159,-0.000143135365607689,0.000357933333359338,11.2496867084503,221.615020751953
11.1465410709381,0.135858103427374,-0.000354370551534538,-0.000137875547050994,0.000375160017759366,11.2502979946136,222.031478881836
11.129891500473,0.135841589891051,-0.000442616187492067,-0.000128094440946035,0.000393586615911578,11.2509077453613,222.448028564453
11.1129149150848,0.135849680663543,-0.000549881133669748,-0.000131268216590625,0.000414980538733699,11.2515149879456,222.864669799805
11.0960174465179,0.135847856360518,-0.000633838880795849,-0.000140597112910295,0.000426555427798113,11.252118844986,223.281433105469
11.0791991138458,0.135847419489772,-0.000704102310279686,-0.000140468520809732,0.000423273395386082,11.2527185821533,223.698303222656
11.062459897995,0.135850300935301,-0.000763224258116245,-0.000133569702714277,0.000418172659111696,11.2533134555817,224.115249633789
11.0457998085022,0.135833898276343,-0.000805721130735608,-0.000134806077828231,0.000417757771167089,11.2539030647278,224.532333374023
11.0298318004608,0.135838602004496,-0.000868230303243075,-0.000138557108694524,0.000413698104049374,11.2544870758057,224.949523925781
11.0145558834076,0.135838569385039,-0.000910193314942768,-0.000136075310812607,0.000400422468339036,11.2550653553009,225.366821289062
10.9999720478058,0.13584248629593,-0.000937732152553403,-0.000126383021865565,0.00039159551419706,11.2556377506256,225.784210205078
10.9860802936554,0.135853348039511,-0.000958236244294991,-0.000119733528904382,0.000394129360821061,11.2562045478821,226.201721191406
10.972148475647,0.135847245037458,-0.000958512752179859,-0.000117094325958138,0.000405028638238341,11.2567659473419,226.619338989258
10.9581765937805,0.135829607908798,-0.000962870542409517,-0.000110982770181142,0.000415894999979399,11.2573223876953,227.037063598633
10.944164648056,0.135835807466601,-0.000990483965957989,-0.000102729068891682,0.000433938329241059,11.2578743457794,227.454895019531
10.9301126384735,0.135826701426391,-0.000997812655955959,-9.49082546007842e-05,0.000456433390398093,11.2584224319458,227.872802734375
10.9161507701874,0.135824445882251,-0.00101929380989925,-9.74721285561059e-05,0.000482459335305384,11.258967218399,228.290817260742
10.9022790336609,0.135813565151172,-0.00103631495031639,-8.87271097573855e-05,0.000498421082922609,11.2595092868805,228.708923339844
10.8884974479675,0.135818627339291,-0.00106103004262341,-8.61406310212859e-05,0.000518180346127409,11.2600491523743,229.12712097168
10.8748060035706,0.135814490488371,-0.00106788116640472,-7.89271329407438e-05,0.000532282919199129,11.2605873298645,229.54541015625
10.8621461772919,0.135829578420947,-0.00107665619314677,-6.32596231840639e-05,0.00055164685607899,11.2611243247986,229.963775634766
10.8505179691315,0.13581518029738,-0.00105830285627554,-5.51688768767095e-05,0.00058497147891812,11.2616605567932,230.382217407227
10.8399213790894,0.135820481779717,-0.00105958006856096,-4.90748049487236e-05,0.00062260225904838,11.2621964263916,230.800720214844
10.8303563976288,0.135816975737657,-0.00105335722560817,-3.67203544806849e-05,0.000660276436697952,11.2627323722839,231.219299316406
10.8220453834534,0.135829768779179,-0.00104887920193798,-4.10889527942966e-05,0.00070792965445199,11.2632687950134,231.637924194336
10.8149883365631,0.135823013124545,-0.00102064639212443,-3.08785177006628e-05,0.000749921886087624,11.263805847168,232.056625366211
10.8091852474213,0.135828147002831,-0.00100025889937507,-2.2541207989232e-05,0.000797568356057206,11.2643437480927,232.475387573242
10.8046361255646,0.135825113309206,-0.000973308908683189,-2.06018325678957e-05,0.000846603888395333,11.2648826122284,232.894226074219
10.8010905742645,0.135841483987684,-0.000948241598036167,-1.8556049751314e-05,0.000891719914711301,11.2654224681854,233.313079833984
10.7985485935211,0.135837315665859,-0.000897118805809223,-1.54240461014616e-05,0.000933936417092704,11.2659630680084,233.731979370117
10.7970101833344,0.135834883169991,-0.000850748012286589,-1.43845410219233e-05,0.000968995314658028,11.2665042686462,234.150924682617
10.7964753437042,0.135832444618684,-0.000805845329353418,-1.34752636966022e-05,0.000995607179497988,11.2670457935333,234.569946289062
10.7964032268524,0.135806412541971,-0.000763835207840201,-9.1976271080705e-06,0.00101835954345357,11.2675872516632,234.988952636719
10.7967938423157,0.13580300494261,-0.000752590793627991,-1.54959319770572e-05,0.00103647354879322,11.2681282520294,235.40803527832
10.7976471805573,0.13579794052042,-0.000741186666604555,-1.2782399927042e-05,0.00104064801402396,11.2686683177948,235.827133178711
10.7989632415771,0.135816460661943,-0.000731483832586,-7.05520836801652e-06,0.00104398773838674,11.2692070102692,236.24626159668
10.8003333854675,0.135801567972819,-0.00069222595761868,-1.37590404004893e-05,0.00104924272929806,11.2697438049316,236.665420532227
10.8017576217651,0.135808110328683,-0.000675165735019833,-1.39812477916005e-05,0.00104107139725596,11.2702779960632,237.084594726562
10.8032359313965,0.135809343390913,-0.000647726697039957,-5.88211956869735e-07,0.00102558381518025,11.2708088874817,237.503799438477
10.8047683334351,0.135820511936137,-0.000611826125170986,1.66776926774193e-06,0.00102359043520068,11.271335849762,237.923049926758
10.8065180778503,0.135830800438607,-0.000554390492236739,-2.4794904726285e-06,0.00102041304090226,11.2718582344055,238.342300415039
10.8084851551056,0.135830240725624,-0.000488973486268057,9.69805493856973e-06,0.00100619716982985,11.2723754119873,238.761596679688
10.8106695747375,0.135833742962223,-0.000424748233845661,5.16130179486881e-06,0.00100459014118882,11.2728869152069,239.180938720703
10.8130713367462,0.135836962672226,-0.000359752200405856,1.32494491899435e-05,0.000992642278725329,11.2733920192719,239.600296020508
10.815968875885,0.135831634129174,-0.000292925278575677,1.42821458976466e-05,0.000983675628122242,11.2738901901245,240.01969909668
10.8193621826172,0.135838457028111,-0.000230659541722496,9.21285442261449e-06,0.00096857410969409,11.2743809509277,240.439086914062
10.8232512760162,0.135823798755774,-0.000164299128764926,1.35733881181143e-05,0.000947706686108174,11.274863948822,240.858551025391
10.8276361370087,0.135833849834786,-0.000110449152519134,1.57674453572807e-05,0.000932744492444472,11.2753390789032,241.278030395508
10.832045545578,0.135842317656306,-3.87420506797292e-05,3.11063759001932e-05,0.000918002090789993,11.2758062553406,241.697570800781
10.8364794826508,0.135826738879547,4.20602365537949e-05,3.1637936164488e-05,0.000918016019735224,11.2762656402588,242.117126464844
10.8409379673004,0.13582825453645,9.7367478333544e-05,4.84016885827513e-05,0.000911132025991226,11.2767176246643,242.536727905273
10.8454209899902,0.135838742027976,0.000153717878376117,6.55910979043605e-05,0.000919274349262622,11.2771629905701,242.95637512207
10.8495484542847,0.135844945827023,0.00022776932522375,6.8308640608662e-05,0.000941840660514059,11.2776023864746,243.376052856445
10.853320350647,0.135835029561571,0.000305659223987136,6.86800535953192e-05,0.000961670588065754,11.2780367946625,243.795776367188
10.8567366981506,0.135847654427453,0.000362540148322574,7.27431182789898e-05,0.000971699473463982,11.2784673023224,244.215530395508
10.8597974872589,0.135864076180843,0.000436636405497054,7.19640515706239e-05,0.000980625967137456,11.2788952159882,244.635314941406
10.8623269367218,0.135855002530712,0.000532286108385349,6.96369940189882e-05,0.000979979401986186,11.2793219947815,245.055145263672
10.8643250656128,0.135860133176078,0.000606344646665682,7.10780735013306e-05,0.000974241025668456,11.2797491073608,245.475021362305
10.8657918548584,0.135864184321025,0.000682285214871669,7.21391673787967e-05,0.000966650817005742,11.2801781463623,245.894912719727
10.8667273139954,0.135867617236722,0.000758533254792451,7.33996743568351e-05,0.000956814535551685,11.2806107234955,246.314834594727
10.8670873832703,0.135869787375328,0.000833682143638426,6.91792465764225e-05,0.000945283583553863,11.2810484600067,246.734802246094
10.8668720436096,0.135886383591378,0.000899292270728123,6.38277503872173e-05,0.00092304730372517,11.281493024826,247.15478515625
10.8660813045502,0.135878497020262,0.000985095385827152,6.08145739233113e-05,0.000889198541593309,11.2819460582733,247.574783325195
10.8647151565552,0.135888946658513,0.00105013995312555,5.93615455282248e-05,0.000851334710018895,11.2824091339111,247.994812011719
10.8638182544708,0.135890959943409,0.00112189640073488,5.28255866094548e-05,0.000811165606216472,11.2828836631775,248.41487121582
10.8633905792236,0.135897037956803,0.0011901581381215,6.24799460598972e-05,0.000760765072377609,11.2833709621429,248.834930419922
10.8634321403503,0.13589725673182,0.00125955975143948,6.57881005005487e-05,0.000722854483649755,11.2838722801208,249.255004882812
10.863942937851,0.135898800783835,0.00131644131445966,6.60934051421539e-05,0.000686219608403073,11.2843885707855,249.67512512207
10.8655589771271,0.135904851141224,0.00136988166761049,7.1406792037761e-05,0.000648895708386176,11.2849204158783,250.095230102539
10.8682802391052,0.135920310746938,0.00142543401324449,7.10010509113264e-05,0.000614558880842619,11.2854681873322,250.515365600586
10.8721067237854,0.13594226124589,0.00150077572032291,6.62847219928211e-05,0.000578814973181778,11.286031999588,250.935531616211
10.8770384502411,0.135939766452849,0.00160132023417357,6.82550062212642e-05,0.000538812786878027,11.2866116142273,251.355697631836
10.8827098274231,0.135940503501374,0.00168436390080656,7.10996452356308e-05,0.000504382618911266,11.2872064876556,251.775894165039
10.8891208648682,0.135925956867827,0.0017553223986062,7.14074878096982e-05,0.000470746082377787,11.2878158187866,252.196136474609
10.896271572113,0.135924737416034,0.00179921616592291,7.41141435727352e-05,0.000436975332914923,11.2884385871887,252.616363525391
10.9041619300842,0.135921937383356,0.00183754853332946,6.19550500483452e-05,0.000405481477341847,11.2890735244751,253.036666870117
10.9124494075775,0.135912424314919,0.00186796776406773,5.70396187158638e-05,0.000359566716396233,11.2897193336487,253.456970214844
10.9211340045929,0.13590800775075,0.00187734136644902,6.51052126999768e-05,0.000305981823885907,11.2903744697571,253.877304077148
10.9302157306671,0.135904386554859,0.00187392884461404,5.9947464504276e-05,0.000264782925422418,11.2910372829437,254.29768371582
10.9396945762634,0.135916482821182,0.00186565127769317,5.3718233736575e-05,0.000219909099513415,11.2917063236237,254.71809387207
10.9494969367981,0.1359072856918,0.0018756155601679,3.59986834566562e-05,0.000171844363926247,11.292379989624,255.138534545898
10.9596228027344,0.135917784794795,0.00186982523411272,3.5205722607641e-05,0.000106796301706447,11.2930567264557,255.559020996094
10.9700721645355,0.135915971256143,0.00188316757860573,3.27209610311711e-05,4.36721253334227e-05,11.2937350940704,255.979568481445
10.9808450317383,0.135938513875578,0.0018896252521153,3.623538684582e-05,-1.4134338316637e-05,11.294413690567,256.400177001953
10.9914005565643,0.135935341744226,0.00192489282769544,3.78243766327086e-05,-6.1023043229204e-05,11.2950911331177,256.82080078125
11.0017387485504,0.135930462348077,0.00194399737234035,3.39067869997435e-05,-0.000105248624827226,11.295766210556,257.241485595703
11.011859588623,0.135935641895771,0.00194599624119938,4.59867431724324e-05,-0.000150492147387661,11.2964378547668,257.662231445312
11.0217630958557,0.135928287453208,0.00195887598711254,4.38901521150544e-05,-0.000182027767611724,11.2971052074432,258.0830078125
11.0317577457428,0.135932781864823,0.0019526989917458,4.47242551116733e-05,-0.000213899832128821,11.297767534256,258.503845214844
11.0418435382843,0.135927850708574,0.00195007220519574,3.73057147712992e-05,-0.000241868939168955,11.2984242725372,258.924713134766
11.052020483017,0.135926849674563,0.00193989901305617,3.40989475768982e-05,-0.000279763434317257,11.2990750980377,259.345672607422
11.0622885608673,0.135913698969486,0.00192208729609942,3.55122486216082e-05,-0.000318367662375655,11.2997197818756,259.766662597656
11.0731600856781,0.135907366515444,0.00188997006369931,3.69206725322154e-05,-0.00035419732199967,11.3003584480286,260.187713623047
11.0846350574493,0.135904974383468,0.0018504522875549,2.98903427156311e-05,-0.000381948313472865,11.3009913253784,260.608764648438
11.096713476181,0.135911844640308,0.00181398497122112,3.4721069892967e-05,-0.000413239783954403,11.3016188621521,261.029937744141
11.1093953418732,0.135913076141336,0.00178725051763718,2.35921032972546e-05,-0.000433379306562544,11.3022416782379,261.451141357422
11.1229100131989,0.135897734345035,0.00176310569054615,8.68525079411445e-06,-0.000459299734817694,11.3028606510162,261.872375488281
11.1372574806213,0.135905808171833,0.00172657120801191,1.10244203423161e-05,-0.000498304877009933,11.3034768486023,262.293640136719
11.1524377632141,0.135908513820393,0.00170948273473706,1.89913445033767e-05,-0.000533936990190594,11.304091463089,262.715026855469
11.1684508514404,0.135916147602634,0.00169838356213366,7.24074229055655e-06,-0.00055554964724606,11.3047060489655,263.136413574219
11.1855481243134,0.135911738087615,0.00169517496788114,2.05600864325714e-07,-0.000589783653032026,11.3053222179413,263.557861328125
11.2037296009064,0.135927934216683,0.00168033806597088,8.22827281199789e-06,-0.000630980476568005,11.3059418487549,263.979370117188
11.2229952716827,0.135939886045285,0.00169016383036001,1.28048270364673e-05,-0.000658022459041665,11.3065668964386,264.400939941406
11.2433451366425,0.135930191834892,0.00171929226959071,1.11190863174969e-05,-0.000675606182964819,11.3071993255615,264.822540283203
11.2645743846893,0.135938767857549,0.0017272414712034,1.36127564376526e-05,-0.000692885145306999,11.3078411006927,265.244171142578
11.2866829967499,0.135951752377004,0.00174199966791097,9.30762760409425e-06,-0.000702255056337156,11.3084940719604,265.665893554688
11.3096710014343,0.135951445771789,0.0017707116393108,8.6056302081192e-06,-0.000715926271748755,11.3091599082947,266.087646484375
11.3335383796692,0.135952413275048,0.00179625933423909,1.45773091060327e-05,-0.00072444172223921,11.3098400115967,266.509460449219
11.3576721763611,0.135941854627004,0.00181942901642336,1.20087710761668e-05,-0.000721084529083881,11.3105354595184,266.931304931641
11.38207239151,0.135948276292609,0.00182016386514994,1.88058589143511e-05,-0.000718371292676227,11.3112470626831,267.353210449219
11.406739025116,0.135958820460752,0.00182612956233435,1.58832266148096e-05,-0.000709225660616867,11.3119752597809,267.775146484375
11.431672077179,0.135965699191274,0.00185034928121874,1.43113823609051e-05,-0.000701532961131754,11.3127200317383,268.197113037109
11.4563767814636,0.13596748976493,0.00188052558774892,8.60053463851117e-06,-0.000694675903201325,11.3134809684753,268.619140625
11.4808531284332,0.135970793553439,0.00190944696421369,8.65042000247862e-06,-0.000691019376348955,11.3142571640015,269.041168212891
11.505101108551,0.135960047512113,0.00193854985913123,8.77719728049611e-07,-0.000685706800497565,11.3150473880768,269.463256835938
11.5291207313538,0.135963212671289,0.00194559485379635,3.4844738104048e-06,-0.000685402149697695,11.3158499622345,269.885345458984
11.5527818012238,0.13595893426569,0.00195442583777778,6.21231632814178e-06,-0.000682254689698286,11.3166628551483,270.307495117188
11.5760843086243,0.1359725749681,0.00194775650139391,1.67248421766119e-06,-0.000675925552201689,11.3174838638306,270.729614257812
11.5990282344818,0.135976188814569,0.00196266864534968,-1.27124984754077e-06,-0.000671870645409662,11.3183105278015,271.151794433594
11.6216136074066,0.135971925977259,0.00197883752790261,-2.42203696229141e-06,-0.000669263270975546,11.319140329361,271.573974609375
11.6437257385254,0.135959887262329,0.00198557139751057,-2.78465263656815e-06,-0.000666119134027591,11.3199706554413,271.996185302734
11.6653646183014,0.135966187965708,0.00197191711199825,-7.56852765163131e-06,-0.000662000180138366,11.3207989597321,272.418395996094
11.6865302658081,0.13595698921815,0.00197287021734177,-1.45615520646056e-05,-0.000663286473498772,11.3216226959229,272.840606689453
11.7072226715088,0.135971146416629,0.00196583348201202,-2.12508309149496e-05,-0.000673570313024375,11.3224394035339,273.262847900391
11.7272194957733,0.135963043927699,0.00198061725847314,-2.45873601995281e-05,-0.000691656803719729,11.3232467365265,273.685089111328
11.7465207195282,0.135955130316127,0.00198602522233839,-1.73979579102456e-05,-0.00070995087070457,11.3240428829193,274.107330322266
11.7651263618469,0.135958191375109,0.0019765241191746,-1.53930041756547e-05,-0.000718584787095029,11.3248261547089,274.529602050781
11.7830364131927,0.135953078423548,0.00196939600681857,-1.35517144301295e-05,-0.000719352464291868,11.3255952644348,274.951873779297
11.8002173233032,0.135952004183351,0.0019488516033032,-1.19937751102217e-05,-0.000717825365158319,11.3263493156433,275.374145507812
11.8166690921783,0.135963102718487,0.00192795064441726,-5.06480971998683e-06,-0.000714509808944712,11.3270880222321,275.796417236328
11.8323917198181,0.135962861710696,0.00192780798824308,-1.16110248110736e-05,-0.000700527538518319,11.327811422348,276.218719482422
11.8473852062225,0.135965855680705,0.00192724450333807,-1.63774067579781e-05,-0.000691649028511394,11.3285200500488,276.640991210938
11.8621903991699,0.135974038543356,0.00192991608059738,-1.47609838707164e-05,-0.000690640102428929,11.3292148399353,277.063262939453
11.8768072891235,0.13598680461171,0.00193759778402773,-1.02088653375029e-05,-0.000682720183473942,11.3298971366882,277.485534667969
11.8912358856201,0.135993925089723,0.00196463996532967,-4.53973368335303e-06,-0.000670747086445685,11.3305685806274,277.907836914062
11.9054761886597,0.135994842537862,0.00199611469275416,-2.9080210327716e-06,-0.000653311787202588,11.3312311458588,278.330108642578
11.9194105148315,0.136006755876293,0.00202616025157027,6.04085256436099e-06,-0.000634647764479315,11.3318870639801,278.752410888672
11.933038854599,0.135993366541988,0.00206403861229594,8.63485226642978e-06,-0.000605934761750888,11.332538690567,279.174682617188
11.9463612270355,0.135994243530577,0.00207605959698229,-1.12376474713267e-06,-0.000575923897608456,11.3331884288788,279.596954345703
11.9593776226044,0.135983935571523,0.00208078989492625,-5.89387392768113e-07,-0.000559623590121709,11.3338387584686,280.019195556641
11.9719247722626,0.135984792274604,0.00206440187613498,1.44681602740049e-05,-0.000543082207567876,11.3344921016693,280.441436767578
11.9840026950836,0.135998571832986,0.00204797872033861,7.45421285011949e-06,-0.000510407212827505,11.3351508712769,280.863677978516
11.9956113815308,0.13600553792443,0.00205341985861902,1.42869857952805e-05,-0.00049005261737113,11.3358171749115,281.285888671875
12.006750831604,0.135991922967091,0.0020685519810137,1.5766606999801e-05,-0.000460870216535489,11.3364931297302,281.708099365234
12.0171986961365,0.136008138056243,0.00205848908569906,1.96922753802713e-05,-0.000431787572526461,11.337180557251,282.130279541016
12.0269549846649,0.136023737722813,0.00206842338816513,3.95959147124863e-05,-0.000399077964440047,11.3378809070587,282.552459716797
12.0360196876526,0.136018986542694,0.00208881647602585,3.85857809685367e-05,-0.000348405944268762,11.3385952949524,282.974578857422
12.0443928050995,0.136015780053733,0.00209218067951835,3.89148003902942e-05,-0.00030693267021612,11.339324388504,283.396728515625
12.0525455760956,0.136012520718558,0.00208626860283292,2.90858902350941e-05,-0.000269938858496889,11.3400685405731,283.818786621094
12.0604780006409,0.136030698029884,0.00206752484454374,2.89907959249641e-05,-0.000247758171168846,11.3408277893066,284.240875244141
12.0681900787354,0.136044393575477,0.00207365802473106,2.48174429572462e-05,-0.000228419159396676,11.3416017436981,284.662963867188
12.075681810379,0.13603916875963,0.00209917545767168,2.03634398374088e-05,-0.000213970221230624,11.3423898410797,285.084991455078
12.0833828639984,0.136032488789079,0.00210716604962175,2.11871852137224e-05,-0.000203677371389003,11.3431912708282,285.506988525391
12.091293258667,0.136047714055889,0.00210449338149121,2.2253503440894e-05,-0.000193316175817845,11.3440050125122,285.929016113281
12.099412984848,0.136037947382561,0.00212247688905668,2.76641211794897e-05,-0.000182638418075037,11.3448299121857,286.351013183594
12.1077420330048,0.136039153854138,0.00211746549983879,3.91690347017845e-05,-0.000168799367997448,11.3456645393372,286.773010253906
12.1164561843872,0.136051168954406,0.00211124557538244,5.11545406696312e-05,-0.000141537252847131,11.3465074062347,287.195007324219
12.1255554389954,0.136044897822732,0.00212399143682088,5.17795155360367e-05,-0.000103759750859177,11.3473568725586,287.617004394531
12.135039806366,0.136048454526913,0.00212703381334168,6.65194825337866e-05,-7.01347922432322e-05,11.3482112216949,288.039001464844
12.1449092674255,0.136047654454059,0.00213119611473864,7.47497371610265e-05,-2.21187822368019e-05,11.3490686988831,288.460998535156
12.1558874607086,0.136050428668172,0.00212394299848447,8.20680791042322e-05,2.87353440626537e-05,11.3499275112152,288.883026123047
12.167974395752,0.136042722260924,0.00211755559012655,9.28044476736593e-05,8.13449463321179e-05,11.3507858562469,289.305084228516
12.1811700534821,0.136044112090059,0.00209848065162201,9.62044617294737e-05,0.000139015732286783,11.3516419696808,289.727142333984
12.1954744529724,0.136047344535298,0.00207926066117798,0.000103913814635858,0.000189485590244218,11.3524941825867,290.149230957031
12.2098429489136,0.136044346720893,0.00206497493378662,0.000113064930242044,0.000241423139977987,11.3533409309387,290.571380615234
12.2242755508423,0.136043139751828,0.00203805794218864,0.000123709873850241,0.000299266036093653,11.354180765152,290.993530273438
12.2387722587585,0.136051879824174,0.00200735727281284,0.000127088025104253,0.000359996073083566,11.3550123691559,291.415710449219
12.2533330631256,0.136066656112533,0.00199229766573766,0.00013738198538349,0.000418240650982009,11.3558345317841,291.837921142578
12.26805311203,0.136070910098539,0.00199970575765549,0.000130681831859324,0.000478761659963134,11.3566464042664,292.260192871094
12.2829324150085,0.136077541670749,0.00200943223741088,0.000131690319400997,0.000523933822126879,11.357447347641,292.682525634766
12.2979709720612,0.136068210113736,0.00202297108466286,0.000141752770493183,0.000565227340648457,11.3582370567322,293.104888916016
12.3131687736511,0.136069397972737,0.00201410675016446,0.000150535377202649,0.000609483132657742,11.3590156459808,293.527252197266
12.3288914012909,0.136073522664524,0.00200375654130893,0.000142184752522604,0.000656425873964943,11.3597835350037,293.949676513672
12.3451388454437,0.136081096220699,0.00199494846798209,0.000142375897737896,0.000687959175371459,11.3605414199829,294.372161865234
12.3619111061096,0.136079958387524,0.00198905316080733,0.000135449752992373,0.000710101710112014,11.3612902927399,294.794677734375
12.3792081928253,0.136103095769752,0.00197128208882404,0.000139310105580245,0.000718064619895649,11.3620314121246,295.217224121094
12.3960370540619,0.136127233825976,0.00198135902386752,0.000140059536207663,0.000726069449666583,11.3627661705017,295.639831542969
12.4123976707459,0.136145356365048,0.00201864233782708,0.000142913918011544,0.000731445538436858,11.3634962463379,296.062469482422
12.4282900524139,0.136152570396861,0.00207622899239905,0.000152447749420983,0.000736445535896663,11.3642234325409,296.485137939453
12.4437141990662,0.136161100621664,0.00212623339271117,0.000145989004222896,0.000750490358682157,11.364949426651,296.907836914062
12.458743724823,0.136182248323827,0.00217084209681068,0.000162800738220231,0.000751033415816017,11.3656760501862,297.33056640625
12.4733786392212,0.136179616231849,0.0022330318876101,0.000168019240020725,0.000766870139008886,11.3664051055908,297.753356933594
12.487618932724,0.136192363068259,0.00227268640394578,0.000169855856759455,0.000783381799145252,11.3671382427216,298.176147460938
12.5014646148682,0.136191924772135,0.0023189415759353,0.000172100916152792,0.000792893755426776,11.3678771305084,298.598968505859
12.5154880619049,0.136194663847765,0.00235510391308983,0.000174718596999821,0.00080034579012542,11.3686233234406,299.021850585938
12.5296893024445,0.136203915534732,0.00238614157400567,0.000179511566085938,0.000806987263095151,11.3693782234192,299.444702148438
12.5440683174133,0.13619853847775,0.00241793457154425,0.00018370245089877,0.000814285486741705,11.3701429271698,299.867645263672
12.5586251068115,0.136210175649696,0.00242888536529715,0.000199931225704769,0.000821519420426701,11.3709182548523,300.290588378906
12.5730511951447,0.136221598285964,0.0024515855760289,0.0002093004126225,0.000842648236996367,11.3717047977448,300.713531494141
12.587346572876,0.136225418037626,0.00248460789477203,0.000215583733201029,0.000866404946790393,11.3725028610229,301.136535644531
12.6015112495422,0.136235783043055,0.00250476800610127,0.000220832121476077,0.000890403028364217,11.3733123970032,301.5595703125
12.6155452251434,0.136242941003667,0.00253386075560473,0.000221581288863537,0.000913082414776312,11.3741331386566,301.982635498047
12.6286983203888,0.136242437552601,0.00255590925417062,0.000228022496923616,0.000932072525059472,11.374964466095,302.40576171875
12.6409705352783,0.136255498190809,0.0025619956010479,0.000244929452393329,0.000951793034920675,11.3758055019379,302.828887939453
12.652361869812,0.136253877930197,0.00257622962123786,0.000253462281325278,0.000985261566116785,11.3766550350189,303.252075195312
12.6628723239899,0.136258778124789,0.00257974995033678,0.00025683542899508,0.00101996958300831,11.3775115680695,303.675262451172
12.6722725391388,0.136279607892604,0.00258079731765529,0.000265172116188235,0.00104633405179607,11.3783733177185,304.098541259766
12.6805625247955,0.13627912234592,0.00259397669658524,0.000260533194212527,0.00107453001861907,11.3792382240295,304.521850585938
12.6877422618866,0.136272716923473,0.00259474606352458,0.000266957544510083,0.00109029005060543,11.380103931427,304.945220947266
12.6938117599487,0.136282671400621,0.00258215662607404,0.00028012292257958,0.00110624961716487,11.3809678936005,305.36865234375
12.6991120624542,0.136296322379664,0.00258167058922486,0.000292689846416551,0.00113296208543626,11.3818274116516,305.792083740234
12.7036431598663,0.136300042728928,0.0025974073215703,0.000291155508303503,0.00116851029553084,11.3826796150208,306.215606689453
